,wave,temp,time,intensity,predicted_intensity
44235,860.1888,400,180,96.1499,97.48936053018669
44236,862.1174,400,180,96.2874,97.49091067166417
44237,864.0461,400,180,96.2668,97.49246089351817
44238,865.9748,400,180,96.0436,97.49401111537217
44239,867.9035,400,180,95.9689,97.49556133722618
44240,869.8321,400,180,96.0796,97.49711147870366
44241,871.7608,400,180,96.171,97.49866170055765
44242,873.6895,400,180,96.2264,97.50021192241165
44243,875.6182,400,180,96.3118,97.50176214426565
44244,877.5468,400,180,96.4366,97.50331228574314
44245,879.4755,400,180,96.4642,97.50486250759714
44246,881.4042,400,180,96.4287,97.50641272945113
44247,883.3328,400,180,96.6451,97.50796287092862
44248,885.2615,400,180,96.8927,97.50951309278261
44249,887.1902,400,180,96.9237,97.51106331463662
44250,889.1189,400,180,96.8826,97.51261353649062
44251,891.0475,400,180,96.9543,97.5141636779681
44252,892.9762,400,180,97.3227,97.51571389982209
44253,894.9049,400,180,97.6255,97.51726412167609
44254,896.8336,400,180,97.6091,97.5188143435301
44255,898.7622,400,180,97.6209,97.52036448500758
44256,900.6909,400,180,97.7696,97.52191470686158
44257,902.6196,400,180,97.9902,97.52346492871557
44258,904.5483,400,180,98.2308,97.52501515056957
44259,906.4769,400,180,98.2969,97.52656529204705
44260,908.4056,400,180,98.2491,97.52811551390106
44261,910.3343,400,180,98.3008,97.52966573575506
44262,912.263,400,180,98.4225,97.53121595760905
44263,914.1916,400,180,98.4915,97.53276609908654
44264,916.1203,400,180,98.4913,97.53431632094053
44265,918.049,400,180,98.5329,97.53586654279454
44266,919.9777,400,180,98.6105,97.53741676464854
44267,921.9063,400,180,98.678,97.53896690612602
44268,923.835,400,180,98.6744,97.54051712798002
44269,925.7637,400,180,98.5617,97.54206734983401
44270,927.6924,400,180,98.5705,97.54361757168802
44271,929.6210000000001,400,180,98.6161,97.5451677131655
44272,931.5497,400,180,98.4658,97.5467179350195
44273,933.4784,400,180,98.3472,97.54826815687349
44274,935.4071,400,180,98.3625,97.5498183787275
44275,937.3357,400,180,98.3516,97.55136852020497
44276,939.2644,400,180,98.3352,97.55291874205898
44277,941.1931,400,180,98.39,97.55446896391298
44278,943.1218,400,180,98.4339,97.55601918576697
44279,945.0504,400,180,98.3735,97.55756932724447
44280,946.9791,400,180,98.2888,97.55911954909845
44281,948.9078,400,180,98.3525,97.56066977095246
44282,950.8364,400,180,98.4717,97.56221991242994
44283,952.7651,400,180,98.3683,97.56377013428394
44284,954.6938,400,180,98.1245,97.56532035613795
44285,956.6225,400,180,98.06,97.56687057799193
44286,958.5511,400,180,98.1628,97.56842071946943
44287,960.4798,400,180,98.3137,97.56997094132342
44288,962.4085,400,180,98.4129,97.57152116317742
44289,964.3372,400,180,98.3365,97.57307138503143
44290,966.2658,400,180,98.219,97.5746215265089
44291,968.1945,400,180,98.1845,97.5761717483629
44292,970.1232,400,180,98.2067,97.5777219702169
44293,972.0519,400,180,98.2503,97.5792721920709
44294,973.9805,400,180,98.3292,97.58082233354838
44295,975.9092,400,180,98.3852,97.58237255540239
44296,977.8379,400,180,98.4013,97.58392277725638
44297,979.7666,400,180,98.4499,97.58547299911038
44298,981.6952,400,180,98.4205,97.58702314058786
44299,983.6239,400,180,98.3243,97.58857336244186
44300,985.5526,400,180,98.3276,97.59012358429587
44301,987.4813,400,180,98.3966,97.59167380614986
44302,989.4099,400,180,98.4133,97.59322394762735
44303,991.3386,400,180,98.3943,97.59477416948134
44304,993.2673,400,180,98.3591,97.59632439133534
44305,995.196,400,180,98.3036,97.59787461318935
44306,997.1246,400,180,98.2763,97.59942475466683
44307,999.0533,400,180,98.2354,97.60097497652083
44308,1000.982,400,180,98.2399,97.60252519837482
44309,1002.9107,400,180,98.2962,97.60407542022882
44310,1004.8393,400,180,98.2112,97.6056255617063
44311,1006.768,400,180,98.1257,97.60717578356031
44312,1008.6967,400,180,98.2134,97.6087260054143
44313,1010.6254,400,180,98.3104,97.6102762272683
44314,1012.554,400,180,98.2494,97.61182636874578
44315,1014.4827,400,180,98.0825,97.61337659059978
44316,1016.4114,400,180,97.9515,97.61492681245379
44317,1018.3401,400,180,97.8684,97.61647703430778
44318,1020.2687,400,180,97.8704,97.61802717578527
44319,1022.1974,400,180,97.8294,97.61957739763926
44320,1024.1261,400,180,97.7211,97.62112761949327
44321,1026.0547,400,180,97.709,97.62267776097075
44322,1027.9834,400,180,97.5622,97.62422798282475
44323,1029.9121,400,180,97.2375,97.62577820467875
44324,1031.8408,400,180,97.1147,97.62732842653274
44325,1033.7694,400,180,97.271,97.62887856801022
44326,1035.6981,400,180,97.4887,97.63042878986423
44327,1037.6268,400,180,97.6563,97.63197901171823
44328,1039.5555,400,180,97.6949,97.63352923357223
44329,1041.4841,400,180,97.7304,97.63507937504971
44330,1043.4128,400,180,97.9178,97.6366295969037
44331,1045.3415,400,180,97.9358,97.6381798187577
44332,1047.2702,400,180,97.9234,97.63973004061171
44333,1049.1988,400,180,98.1139,97.64128018208919
44334,1051.1275,400,180,98.1663,97.6428304039432
44335,1053.0562,400,180,98.0876,97.64438062579718
44336,1054.9849,400,180,97.9435,97.64593084765119
44337,1056.9135,400,180,97.8638,97.64748098912867
44338,1058.8422,400,180,97.9498,97.64903121098267
44339,1060.7709,400,180,98.0359,97.65058143283667
44340,1062.6996,400,180,98.1026,97.65213165469066
44341,1064.6282,400,180,98.1406,97.65368179616814
44342,1066.5569,400,180,98.149,97.65523201802215
44343,1068.4856,400,180,98.2312,97.65678223987615
44344,1070.4143,400,180,98.2901,97.65833246173014
44345,1072.3429,400,180,98.1588,97.65988260320763
44346,1074.2716,400,180,98.0633,97.66143282506162
44347,1076.2003,400,180,98.0913,97.66298304691563
44348,1078.129,400,180,98.0467,97.66453326876963
44349,1080.0576,400,180,97.9348,97.66608341024711
44350,1081.9863,400,180,97.8956,97.66763363210111
44351,1083.915,400,180,98.0196,97.6691838539551
44352,1085.8437,400,180,98.1725,97.67073407580911
44353,1087.7723,400,180,98.1689,97.67228421728659
44354,1089.701,400,180,98.1387,97.67383443914059
44355,1091.6297,400,180,98.1581,97.6753846609946
44356,1093.5584,400,180,98.1736,97.67693488284858
44357,1095.487,400,180,98.3024,97.67848502432608
44358,1097.4157,400,180,98.5301,97.68003524618007
44359,1099.3444,400,180,98.6236,97.68158546803407
44360,1101.2730000000001,400,180,98.5628,97.68313560951155
44361,1103.2017,400,180,98.5197,97.68468583136556
44362,1105.1304,400,180,98.5204,97.68623605321955
44363,1107.0591,400,180,98.5442,97.68778627507355
44364,1108.9877,400,180,98.5431,97.68933641655103
44365,1110.9164,400,180,98.5759,97.69088663840503
44366,1112.8451,400,180,98.6324,97.69243686025904
44367,1114.7738,400,180,98.6048,97.69398708211303
44368,1116.7024,400,180,98.6083,97.69553722359052
44369,1118.6311,400,180,98.6584,97.69708744544451
44370,1120.5598,400,180,98.5312,97.69863766729851
44371,1122.4885,400,180,98.3361,97.70018788915252
44372,1124.4171,400,180,98.3255,97.70173803063
44373,1126.3458,400,180,98.345,97.703288252484
44374,1128.2745,400,180,98.3631,97.70483847433799
44375,1130.2032,400,180,98.4238,97.706388696192
44376,1132.1318,400,180,98.4174,97.70793883766947
44377,1134.0605,400,180,98.39,97.70948905952348
44378,1135.9892,400,180,98.4028,97.71103928137748
44379,1137.9179,400,180,98.3806,97.71258950323147
44380,1139.8465,400,180,98.374,97.71413964470895
44381,1141.7752,400,180,98.4154,97.71568986656295
44382,1143.7039,400,180,98.3621,97.71724008841696
44383,1145.6326,400,180,98.2682,97.71879031027095
44384,1147.5612,400,180,98.2367,97.72034045174844
44385,1149.4899,400,180,98.1805,97.72189067360243
44386,1151.4186,400,180,98.0685,97.72344089545643
44387,1153.3473,400,180,98.0146,97.72499111731044
44388,1155.2759,400,180,98.0357,97.72654125878792
44389,1157.2046,400,180,98.0241,97.72809148064192
44390,1159.1333,400,180,98.0071,97.72964170249591
44391,1161.062,400,180,98.0266,97.73119192434991
44392,1162.9906,400,180,97.9802,97.7327420658274
44393,1164.9193,400,180,97.8967,97.7342922876814
44394,1166.848,400,180,97.8772,97.7358425095354
44395,1168.7767,400,180,97.9212,97.73739273138939
44396,1170.7053,400,180,98.0041,97.73894287286689
44397,1172.634,400,180,98.0743,97.74049309472088
44398,1174.5627,400,180,98.1242,97.74204331657488
44399,1176.4913,400,180,98.0817,97.74359345805236
44400,1178.42,400,180,97.9789,97.74514367990636
44401,1180.3487,400,180,97.988,97.74669390176035
44402,1182.2774,400,180,98.0467,97.74824412361436
44403,1184.2060000000001,400,180,98.0798,97.74979426509184
44404,1186.1347,400,180,98.1109,97.75134448694584
44405,1188.0634,400,180,98.0309,97.75289470879984
44406,1189.9921,400,180,97.8617,97.75444493065383
44407,1191.9207,400,180,97.78299999999999,97.75599507213133
44408,1193.8494,400,180,97.7376,97.75754529398532
44409,1195.7781,400,180,97.6671,97.75909551583932
44410,1197.7068,400,180,97.5615,97.76064573769332
44411,1199.6354,400,180,97.4703,97.7621958791708
44412,1201.5641,400,180,97.4341,97.76374610102481
44413,1203.4928,400,180,97.4202,97.7652963228788
44414,1205.4215,400,180,97.4584,97.7668465447328
44415,1207.3501,400,180,97.4575,97.76839668621028
44416,1209.2788,400,180,97.4399,97.76994690806428
44417,1211.2075,400,180,97.4292,97.77149712991829
44418,1213.1362,400,180,97.3931,97.77304735177228
44419,1215.0648,400,180,97.3303,97.77459749324976
44420,1216.9935,400,180,97.2414,97.77614771510376
44421,1218.9222,400,180,97.3178,97.77769793695776
44422,1220.8509,400,180,97.5459,97.77924815881175
44423,1222.7795,400,180,97.6288,97.78079830028925
44424,1224.7082,400,180,97.5518,97.78234852214324
44425,1226.6369,400,180,97.4491,97.78389874399724
44426,1228.5656,400,180,97.2874,97.78544896585124
44427,1230.4942,400,180,97.2399,97.78699910732873
44428,1232.4229,400,180,97.4129,97.78854932918273
44429,1234.3516,400,180,97.6087,97.79009955103672
44430,1236.2803,400,180,97.7273,97.79164977289072
44431,1238.2089,400,180,97.7962,97.7931999143682
44432,1240.1376,400,180,97.8708,97.7947501362222
44433,1242.0663,400,180,97.9692,97.79630035807621
44434,1243.9949,400,180,98.0898,97.79785049955369
44435,1245.9236,400,180,98.1291,97.79940072140768
44436,1247.8523,400,180,98.1117,97.80095094326168
44437,1249.781,400,180,98.1653,97.80250116511569
44438,1251.7096,400,180,98.2189,97.80405130659317
44439,1253.6383,400,180,98.2082,97.80560152844717
44440,1255.567,400,180,98.1078,97.80715175030116
44441,1257.4957,400,180,98.0284,97.80870197215516
44442,1259.4243,400,180,98.0407,97.81025211363264
44443,1261.353,400,180,98.0422,97.81180233548665
44444,1263.2817,400,180,98.068,97.81335255734065
44445,1265.2104,400,180,98.1045,97.81490277919464
44446,1267.139,400,180,98.104,97.81645292067213
44447,1269.0677,400,180,98.0841,97.81800314252612
44448,1270.9964,400,180,98.0375,97.81955336438013
44449,1272.9251,400,180,98.035,97.82110358623413
44450,1274.8537,400,180,98.0685,97.82265372771161
44451,1276.7824,400,180,98.0914,97.8242039495656
44452,1278.7111,400,180,98.0904,97.8257541714196
44453,1280.6398,400,180,98.0679,97.82730439327361
44454,1282.5684,400,180,98.0492,97.82885453475109
44455,1284.4971,400,180,98.0221,97.83040475660509
44456,1286.4258,400,180,97.9751,97.83195497845908
44457,1288.3545,400,180,97.9105,97.83350520031308
44458,1290.2831,400,180,97.8051,97.83505534179056
44459,1292.2118,400,180,97.7166,97.83660556364457
44460,1294.1405,400,180,97.7013,97.83815578549857
44461,1296.0692,400,180,97.6396,97.83970600735256
44462,1297.9978,400,180,97.5549,97.84125614883006
44463,1299.9265,400,180,97.5426,97.84280637068404
44464,1301.8552,400,180,97.514,97.84435659253805
44465,1303.7839,400,180,97.4211,97.84590681439205
44466,1305.7125,400,180,97.3905,97.84745695586953
44467,1307.6412,400,180,97.3913,97.84900717772354
44468,1309.5699,400,180,97.3738,97.85055739957753
44469,1311.4986,400,180,97.4056,97.85210762143153
44470,1313.4272,400,180,97.3852,97.85365776290901
44471,1315.3559,400,180,97.3353,97.85520798476301
44472,1317.2846,400,180,97.3174,97.856758206617
44473,1319.2132,400,180,97.2805,97.8583083480945
44474,1321.1419,400,180,97.3214,97.85985856994849
44475,1323.0706,400,180,97.3986,97.86140879180249
44476,1324.9993,400,180,97.3389,97.86295901365649
44477,1326.9279,400,180,97.227,97.86450915513397
44478,1328.8566,400,180,97.2344,97.86605937698798
44479,1330.7853,400,180,97.2956,97.86760959884197
44480,1332.714,400,180,97.2642,97.86915982069597
44481,1334.6426,400,180,97.1575,97.87070996217345
44482,1336.5713,400,180,97.0454,97.87226018402745
44483,1338.5,400,180,96.9071,97.87381040588146
44484,1340.4287,400,180,96.7634,97.87536062773545
44485,1342.3573,400,180,96.7696,97.87691076921294
44486,1344.286,400,180,96.8483,97.87846099106693
44487,1346.2147,400,180,96.7974,97.88001121292093
44488,1348.1434,400,180,96.6363,97.88156143477494
44489,1350.0720000000001,400,180,96.54700000000001,97.88311157625242
44490,1352.0007,400,180,96.5387,97.8846617981064
44491,1353.9294,400,180,96.4748,97.88621201996041
44492,1355.8581,400,180,96.3643,97.88776224181441
44493,1357.7867,400,180,96.2289,97.8893123832919
44494,1359.7154,400,180,95.9982,97.8908626051459
44495,1361.6441,400,180,95.5534,97.89241282699989
44496,1363.5728,400,180,94.8539,97.89396304885389
44497,1365.5014,400,180,94.3718,97.89551319033137
44498,1367.4301,400,180,94.2206,97.89706341218537
44499,1369.3588,400,180,93.8576,97.89861363403938
44500,1371.2875,400,180,93.1692,97.90016385589337
44501,1373.2161,400,180,92.3336,97.90171399737086
44502,1375.1448,400,180,91.4851,97.90326421922485
44503,1377.0735,400,180,91.1921,97.90481444107886
44504,1379.0022,400,180,91.7293,97.90636466293286
44505,1380.9308,400,180,92.8382,97.90791480441034
44506,1382.8595,400,180,93.948,97.90946502626434
44507,1384.7882,400,180,94.8888,97.91101524811833
44508,1386.7169,400,180,95.8029,97.91256546997234
44509,1388.6455,400,180,96.4979,97.91411561144982
44510,1390.5742,400,180,96.8154,97.91566583330382
44511,1392.5029,400,180,96.9733,97.91721605515781
44512,1394.4315,400,180,97.1169,97.9187661966353
44513,1396.3602,400,180,97.2045,97.92031641848929
44514,1398.2889,400,180,97.1827,97.9218666403433
44515,1400.2176,400,180,97.2005,97.9234168621973
44516,1402.1462,400,180,97.2412,97.92496700367478
44517,1404.0749,400,180,97.18299999999999,97.92651722552878
44518,1406.0036,400,180,97.0944,97.92806744738277
44519,1407.9323,400,180,97.1023,97.92961766923678
44520,1409.8609,400,180,97.1517,97.93116781071426
44521,1411.7896,400,180,97.1037,97.93271803256826
44522,1413.7183,400,180,96.9389,97.93426825442226
44523,1415.6470000000002,400,180,96.8031,97.93581847627625
44524,1417.5756,400,180,96.7252,97.93736861775373
44525,1419.5043,400,180,96.5958,97.93891883960774
44526,1421.433,400,180,96.4366,97.94046906146174
44527,1423.3617,400,180,96.2049,97.94201928331574
44528,1425.2903,400,180,95.8447,97.94356942479322
44529,1427.219,400,180,95.4763,97.94511964664721
44530,1429.1477,400,180,95.0291,97.94666986850122
44531,1431.0764,400,180,94.4797,97.94822009035522
44532,1433.005,400,180,93.8577,97.9497702318327
44533,1434.9337,400,180,93.1953,97.9513204536867
44534,1436.8624,400,180,92.3887,97.9528706755407
44535,1438.7911,400,180,91.7292,97.9544208973947
44536,1440.7197,400,180,91.1851,97.95597103887218
44537,1442.6484,400,180,90.5672,97.95752126072618
44538,1444.5771,400,180,89.9877,97.95907148258019
44539,1446.5058,400,180,89.3642,97.96062170443417
44540,1448.4344,400,180,88.6791,97.96217184591166
44541,1450.3631,400,180,87.9897,97.96372206776566
44542,1452.2918,400,180,87.1952,97.96527228961966
44543,1454.2205,400,180,86.6066,97.96682251147365
44544,1456.1491,400,180,86.5179,97.96837265295115
44545,1458.0778,400,180,86.7705,97.96992287480514
44546,1460.0065,400,180,87.0301,97.97147309665914
44547,1461.9351,400,180,87.3478,97.97302323813662
44548,1463.8638,400,180,87.8018,97.97457345999062
44549,1465.7925,400,180,88.5438,97.97612368184463
44550,1467.7212,400,180,89.7459,97.97767390369862
44551,1469.6498,400,180,91.2684,97.97922404517611
44552,1471.5785,400,180,92.9155,97.9807742670301
44553,1473.5072,400,180,94.4046,97.9823244888841
44554,1475.4359,400,180,95.2197,97.9838747107381
44555,1477.3645,400,180,95.7673,97.98542485221559
44556,1479.2932,400,180,96.1496,97.98697507406959
44557,1481.2219,400,180,96.4399,97.98852529592358
44558,1483.1506,400,180,96.7159,97.99007551777758
44559,1485.0792,400,180,96.9364,97.99162565925506
44560,1487.0079,400,180,97.0708,97.99317588110907
44561,1488.9366,400,180,97.0906,97.99472610296306
44562,1490.8653,400,180,97.0245,97.99627632481706
44563,1492.7939,400,180,96.7415,97.99782646629454
44564,1494.7226,400,180,96.4464,97.99937668814854
44565,1496.6513,400,180,96.6407,98.00092691000255
44566,1498.58,400,180,97.226,98.00247713185654
44567,1500.5086,400,180,97.6074,98.00402727333403
44568,1502.4373,400,180,97.7854,98.00557749518802
44569,1504.366,400,180,97.8297,98.00712771704202
44570,1506.2947,400,180,97.96700000000001,98.00867793889603
44571,1508.2233,400,180,98.236,98.01022808037351
44572,1510.152,400,180,98.2803,98.01177830222751
44573,1512.0807,400,180,98.2903,98.0133285240815
44574,1514.0094,400,180,98.3733,98.0148787459355
44575,1515.9379999999999,400,180,98.5403,98.01642888741299
44576,1517.8667,400,180,98.6448,98.01797910926699
44577,1519.7954,400,180,98.6226,98.01952933112099
44578,1521.7241,400,180,98.6097,98.02107955297498
44579,1523.6527,400,180,98.6248,98.02262969445246
44580,1525.5814,400,180,98.6709,98.02417991630647
44581,1527.5101,400,180,98.7174,98.02573013816047
44582,1529.4388,400,180,98.7416,98.02728036001446
44583,1531.3674,400,180,98.8348,98.02883050149195
44584,1533.2961,400,180,98.9903,98.03038072334594
44585,1535.2248,400,180,99.0483,98.03193094519995
44586,1537.1534,400,180,99.0558,98.03348108667743
44587,1539.0821,400,180,98.9737,98.03503130853143
44588,1541.0108,400,180,98.8278,98.03658153038543
44589,1542.9395,400,180,98.9604,98.03813175223942
44590,1544.8681,400,180,99.1029,98.03968189371692
44591,1546.7968,400,180,99.1707,98.0412321155709
44592,1548.7255,400,180,99.1744,98.04278233742491
44593,1550.6542,400,180,99.1273,98.04433255927891
